File, x is a file,is a file
HashOf, y is the hash of x,is the hash of
MalwareHash, z is a known malware hash,is a known malware hash
Matches, y matches z,matches
ClassifiedAsMalware, x is classified as malware,is classified as malware
System, x is a system,is a system
Result, y is a result,is a result
Log, z is a log,is a log
RecordedInLog, x records y in z ,records in
SecureSession, x is a secure session,is a secure session
Established, x is established,is established
AccessEvent, y is an access event,is an access event
RelatedTo, y is related to x,is related to
AuditLog, z is an audit log,is an audit log
Records, z records y,records
Timestamp, w is a timestamp,is a timestamp
AssociatedWith, y is associated with w,is associated with
URL, x is a URL,is a URL
ThreatClassificationScore, y is a threat classification score,is a threat classification score
ThreatClassificationLabel, y is a threat classification label,is a threat classification label
AssignedTo, y is assigned to x ,is assigned to
System0, x is a system,is a system
MatchFoundBy, y is a match found by x,is a match found by
DetectionLog, z is a detection log,is a detection log
GeneratedBy, z is generated by x,is generated by
CallStack, y is a call stack,is a call stack
ShadowCallStack, z is a shadow call stack,is a shadow call stack
MismatchCount, w is a mismatch count,is a mismatch count
Updates, w is updated,is updated
Between, w is mismatch count between y and z,is mismatch count between and
CallStack1, x is a call stack,is a call stack
CallStack2, y is a call stack,is a call stack
ComparedForConsistency, x and y have been compared for consistency,and have been compared for consistency
Device, x is a device,is a device
LAN, y is a LAN,is a LAN
AllowedConnection, x is allowed to connect to y ,is allowed to connect to
Authenticated, x is authenticated,is authenticated
Authorized, x is authorized,is authorized
Blocked, x is blocked,is blocked
Quarantined, x is quarantined,is quarantined
ConversionProcess, x is a conversion process,is a conversion process
Logged, x is logged,is logged
SourceFormat, y is a source format,is a source format
SourceOfConversion, y is a source format of x ,is a source format of
TargetFormat, z is a target format,is a target format
TargetOfConversion, z is a target format of x ,is a target format of
Rule, w is a rule,is a rule
RuleAppliedTo, w is a rule applied to x ,is a rule applied to
Verification, z is a verification,is a verification
System3, x is a system,is a system
Firmware, y is a firmware,is a firmware
Verifies, z verifies x and y ,verifies and
Fails, z fails,fails
Response, w is a response,is a response
TriggeredBy, w is triggered by z ,is triggered by
Triggers, w is triggered ,is triggered
Process, x is a process,is a process
ViolatesExpectedLineage, x violates expected lineage,violates expected lineage
FlaggedAsSuspicious, x is flagged as suspicious,is flagged as suspicious
Report, x is a report,is a report
Generated, x is generated,is generated
MemoryBoundaryTrackingAnalysis, y is a memory boundary tracking analysis,is a memory boundary tracking analysis
Contains, x contains y ,contains
ContentElement, x is a content element,is a content element
DoesNotConformToSchema, x does not conform to y ,does not conform to
