"['D3-FH-SS2', '(system_state) If the file’s hash matches a known malware hash, it is classified accordingly.', 'Employing file hash comparisons to detect known malware.']","all x : everything, y : everything, z : everything | File[x] && HashOf[x, y] && MalwareHash[z] && Matches[y, z] implies ClassifiedAsMalware[x]","['File', 'HashOf', 'MalwareHash', 'Matches', 'ClassifiedAsMalware']","['x', 'x, y', 'z', 'y, z', 'x']","[' x is a file', ' y is the hash of x', ' z is a known malware hash', ' y matches z', ' x is classified as malware']"
"['D3-UA-SS3', '(system_state) The result of the analysis is recorded in a log for response or auditing purposes.', 'Determining if a URL is benign or malicious by analyzing the URL or its components.']","some x : everything, y : everything, z : everything | System[x] && Result[y] && Log[z] && RecordedInLog[x,y,z]","['System', 'Result', 'Log', 'RecordedInLog']","['x', 'y', 'z', 'x,y,z']","[' x is a system', ' y is a result', ' x is a log', ' x records y in z ']"
"['D3-EBWSAM-SS2', '(system_state) A secure session is established and the access event is recorded in the audit log with timestamp.', 'Regulates web server access directly from user endpoints by implementing mechanisms such as client-side certificates and endpoint security software to authenticate devices and ensure compliant access.']","some x : everything, y : everything, z : everything, w : everything | SecureSession[x] && Established[x] && AccessEvent[y] && RelatedTo[y,x] && AuditLog[z] && Records[z,y] && Timestamp[w] && AssociatedWith[y,w]","['SecureSession', 'Established', 'AccessEvent', 'RelatedTo', 'AuditLog', 'Records', 'Timestamp', 'AssociatedWith']","['x', 'x', 'y', 'y,x', 'z', 'z,y', 'w', 'y,w']","[' x is a secure session', ' x is established', ' y is an access event', ' y is related to x', ' z is an audit log', ' z records y', ' w is a timestamp', ' y is associated with w']"
"['D3-UA-SS2', '(system_state) The URL is assigned a threat classification score or label based on analytic results.', 'Determining if a URL is benign or malicious by analyzing the URL or its components.']","some x : everything, y : everything | URL[x] && (ThreatClassificationScore[y] || ThreatClassificationLabel[y]) && AssignedTo[y, x]","['URL', 'ThreatClassificationScore', 'ThreatClassificationLabel', 'AssignedTo']","['x', 'y', 'y', 'y,x']","[' x is a URL', ' y is a threat classification score', ' y is a threat classification label', ' y is assigned to x ']"
"['D3-FH-SS3', '(system_state) If a match is found, a detection log is generated for auditing or alerting purposes.', 'Employing file hash comparisons to detect known malware.']","all x : everything, y : everything | System0[x] && MatchFoundBy[y,x] implies (some z : everything | DetectionLog[z] && GeneratedBy[z,x])","['System', 'MatchFoundBy', 'DetectionLog', 'GeneratedBy']","['x', 'y', 'z', 'z,x']","[' x is a system', ' y is a match found by x', ' z is a detection log', ' z is generated by x']"
"['D3-SSC-SS2', '(system_state) The number of mismatches between call stacks is updated.', 'Comparing a call stack in system memory with a shadow call stack maintained by the processor to determine unauthorized shellcode activity.']","all y : everything, z : everything, w : everything | CallStack[y] && ShadowCallStack[z] && MismatchCount[w] && Between[w, y, z] implies Updates[w]","['CallStack', 'ShadowCallStack', 'MismatchCount', 'Updates', 'Between']","['y', 'z', 'w', 'w', 'w,y,z']","[' y is a call stack', ' z is a shadow call stack', ' w is a mismatch count', ' w is updated', ' w is mismatch count between y and z']"
"['D3-SSC-I1', '(input) The call stacks have been compared for consistency.', 'Comparing a call stack in system memory with a shadow call stack maintained by the processor to determine unauthorized shellcode activity.']","some x : everything, y : everything | CallStack1[x] && CallStack1[y] && ComparedForConsistency[x,y]","['CallStack', 'CallStack', 'ComparedForConsistency']","['x', 'y', 'x,y']","[' y is a call stack', ' y is a call stack', ' x and y have been compared for consistency']"
"['D3-LAMED-SS2', '(system_state) Only authenticated and authorized devices are allowed to connect to the LAN; unauthorized devices are blocked or quarantined.', 'LAN access mediation encompasses the application of strict access control policies, systematic verification of devices, and authentication mechanisms to govern connectivity to a Local Area Network.']","all x : everything, y : everything | Device[x] && LAN[y] implies ( (AllowedConnection[x,y] implies (Authenticated[x] && Authorized[x])) && ((not Authenticated[x] || not Authorized[x]) implies (Blocked[x] || Quarantined[x])) )","['Device', 'LAN', 'AllowedConnection', 'Authenticated', 'Authorized', 'Blocked', 'Quarantined']","['x', 'y', 'x,y', 'x', 'x', 'x', 'x']","[' x is a device', ' y is a LAN', ' x is allowed to connect to y ', ' x is authenticated', ' x is authorized', ' x is blocked', ' x is quarantined']"
"['D3-CFC-SS3', '(system_state) The conversion process is logged, including source and target formats and any rules applied.', 'Content format conversion is mechanical transformation from one format to another which may be normalization or specifically flattening.']","all x : everything | ConversionProcess[x] implies (Logged[x] && some y : everything | SourceFormat[y] && SourceOfConversion[x,y] && some z : everything | TargetFormat[z] && TargetOfConversion[x,z] && all w : everything | Rule[w] && RuleAppliedTo[w,x])","['ConversionProcess', 'Logged', 'SourceFormat', 'SourceOfConversion', 'TargetFormat', 'TargetOfConversion', 'Rule', 'RuleAppliedTo']","['x', 'x', 'y', 'x,y', 'z', 'x,z', 'w', 'w,x']","[' x is a conversion process', ' x is logged', ' y is a source format', ' y is a source format of x ', ' z is a target format', ' z is a target format of x ', ' w is a rule', ' w is a rule applied to x ']"
"['D3-PFV-SS3', '(system_state) A predefined response is triggered if verification fails, such as disabling devices or blocking operations.', 'Cryptographically verifying installed system firmware integrity.']","all z : everything | Verification[z] && some x : everything, y : everything | System3[x] && Firmware[y] && Verifies[z,x,y] && Fails[z] implies some w : everything | Response[w] && TriggeredBy[w,z] && Triggers[w]","['Verification', 'System', 'Firmware', 'Verifies', 'Fails', 'Response', 'Triggered', 'Triggers']","['z', 'x', 'y', 'z,x,y', 'z', 'w', 'w,z', 'w']","[' y is a verification action', ' x is a system', ' y is a firmware', ' z verifies x and y ', ' z fails', ' w is a response', ' w is triggered by z ', ' w is triggered ']"
