"['D3-ET-I1', '(input) The system must have routable network traffic.', 'Encrypted encapsulation of routable network traffic.']","some x : everything, y : everything | System41[x] && NetworkTraffic[y] && Routable[y] && Has[x,y]","['System', 'NetworkTraffic', 'Routable', 'Has']","['x', 'y', 'y', 'x,y']","[' x is a system', ' y is network traffic', ' y is routable', ' w has x']"
"['D3-FCR-I2', '(input) The file must be in a format that the content scanning engine can parse and inspect.', 'Employing a pattern matching rule language to analyze the content of files.']","all w : everything | File42[w] => (some x : everything, y : everything | Format[x] && ContentScanningEngine[y] && InFormat[w, x] && CanParseAndInspect[y, x])","['File', 'Format', 'ContentScanningEngine', 'InFormat', 'CanParseAndInspect']","['w', 'x', 'y', 'w,x', 'y,x']","[' x is a file', ' x is a format', ' y is a content scanning engine', ' w is in format x ', ' y can parse and inspect x ']"
"['D3-EAL-I2', '(input) The file must contain or reference a digital signature that can be used for authenticity checks.', 'Using a digital signature to authenticate a file before opening.']","all x : everything | File43[x] => (some y : everything | DigitalSignature[y] && UsableForAuthenticityCheck[y] && (ContainsDigitalSignature[x, y] || ReferencesDigitalSignature[x, y]))","['File', 'DigitalSignature', 'ContainsDigitalSignature', 'ReferencesDigitalSignature', 'UsableForAuthenticityCheck']","['x', 'y', 'x, y', 'x, y', 'y']","[' x is a file', ' y is a digital signature', ' x contains y as a digital signature', ' x references y as a digital signature', ' y can be used for authenticity check']"
"['D3-ANET-I1', '(input) Authentication event logs must be available from one or more sources such as VPN server, LDAP, or directory server.', 'Collecting authentication events, creating a baseline user profile, and determining whether authentication events are consistent with the baseline profile.']",some x : everything | EventSource[x] && AuthenticationEventLogsAvailable[x],"['EventSource', 'AuthenticationEventLogsAvailable']","['x', 'x']","[' x is an event source', ' authentication event logs are available from x ']"
"['D3-CNE-C2', '(config) There must be preconfigured rules, policies, or signatures that define what elements should be removed.', 'Removing specific, potentially malicious, parts of content.']","some w : everything, x : everything | (Rule44[w] || Policy[w] || Signature[w]) && Element[x] && DefinesRemovalOf[w,x]","['Rule', 'Policy', 'Signature', 'Element', 'DefinesRemovalOf']","['w', 'w', 'w', 'x', 'w,x']","[' w is a rule', ' w is a policy', ' w is a signature', ' x is an element', ' w defines removal of x ']"
"['D3-CCSA-I2', '(input) Credential-related memory dumps such as lsass.exe or hiberfil.sys must be accessible.', 'Determining which credentials may have been compromised by analyzing the user logon history and possible sources of credential data such as memory and disk.']",all x : everything | CredentialRelatedMemoryDump[x] => Accessible[x],"['CredentialRelatedMemoryDump', 'Accessible']","['x', 'x']","[' x is a credential-related memory dump', ' x is accessible']"
"['D3-RAM-C4', '(config) Packet inspection (e.g., CBAC) must be enabled to monitor traffic flows.', 'A network-layer access control strategy using VPNs, tunnels, firewall rules, and traffic inspection to securely manage routing and prevent unauthorized access.']",all x : everything | (PacketInspection[x] && MonitorsTrafficFlows[x]) implies Enabled[x],"['PacketInspection', 'MonitorsTrafficFlows', 'Enabled']","['x', 'x', 'x']","[' x is packet inspection', ' x monitors traffic flows', ' x is enabled']"
"['D3-HDDL-I2', '(input) The system must be actively resolving DNS queries for the domain or subdomains.', 'Blocking the resolution of any subdomain of a specified domain name.']","all y : everything, z : everything, w : everything | DNSQuery[y] && ( (Domain[z] && ForDomain[y,z]) || (Subdomain[w] && ForSubdomain[y,w]) ) implies some x : everything | System45[x] && ActivelyResolving[x,y]","['System', 'DNSQuery', 'Domain', 'Subdomain', 'ForDomain', 'ForDomain', 'ActivelyResolving']","['x', 'y', 'z', 'w', 'y,z', 'y,w', 'x,y']","[' x is a system', ' x is a DNS query', ' x is a domain name', ' w is a subdomain', ' y is for w ', ' y is for w ', ' x is actively resolving y ']"
"['D3-WSAM-C4', '(config) The system must enforce a session management policy (e.g., token expiration, inactivity timeout).', 'Secures user sessions in web applications by employing robust authentication and integrity validation, along with adaptive threat mitigation techniques, to ensure that access to web resources is authorized and protected from session-related attacks.']","some x : everything, y : everything | System46[x] && SessionManagementPolicy[y] && Enforces47[x, y]","['System', 'SessionManagementPolicy', 'Enforces47']","['x', 'y', 'x, y']","[' x is a system', ' y is a session management policy', ' x enforces y ']"
"['D3-RAM-C5', '(config) Routing policies must be configured to direct traffic through secure paths.', 'A network-layer access control strategy using VPNs, tunnels, firewall rules, and traffic inspection to securely manage routing and prevent unauthorized access.']","all x : everything, y : everything | RoutingPolicy[x] && Traffic[y] => some z : everything | SecurePath[z] && DirectsThrough[x,y,z]","['RoutingPolicy', 'Traffic', 'SecurePath', 'DirectsThrough']","['x', 'y', 'z', 'x,y,z']","[' x is a routing policy', ' y is traffic', ' z is a secure path', ' x directs y through z ']"
"['D3-SFV-C3', '(config) Security module must be enabled to perform cryptographic verification.', 'Cryptographically verifying installed system firmware integrity by computing hash values and comparing them to known good values.']","all x : everything, y : everything | (SecurityModule[x] && CryptographicVerification[y] && Performs[x, y]) implies Enabled48[x]","['SecurityModule', 'CryptographicVerification', 'Performs', 'Enabled']","['x', 'y', 'x,y', 'x']","[' x is a security module', ' y is a cryptographic verification', ' x performs y ', ' x is enabled']"
